user_id	text	label	text_qwenid
1521	这种广告牌已经妨碍了公共交通安全，哪个相关部门该管呢？	0	6384
458	一哥们儿，每谈姑娘，必说"长腿翘屁股"。	4	6396
2310	一路上风雨交加，还好自驾，不用坐高铁。	0	6428
1002	一切罪过爱情都应该放过，除非那罪过伤害到爱情本身。	0	6445
979	皇家遗韵 2011冬季新款韩版修身外套风衣。	0	6470
573	“欧美等发达国家耗费了30—50年时间才基本解决大气污染问题。	0	6484
312	而我朝历史书上那些英雄，多半是半个头颅的混蛋！	2	6504
892	朝韩开战是同民族之间的自残，伤害的都是“朝鲜族”。	0	6543
1651	人哪，最重要的是不要自己称赞自己，也不要自己说自己有什么成就。	0	6556
1651	 2选择朋友应当像选择阅读的书籍一样，一要谨慎，二要控制数量。	0	6562
641	现在的天气是越来越怪了~	6	6569
1063	没事闲出屁来了。	2	6571
1063	我反倒觉得，那是相当的可能。	0	6574
641	如果春节延长至正月十五，会是什么样子呢？	0	6576
1063	科比、阿泰斯特、武贾西奇，你们是英雄！！！！	1	6584
641	但四六级就一定代表一个人的能力吗？	0	6585
641	现在互联网是是一个互相分享、资源共享的地方。	0	6586
641	现在找个兼职，可以更好地利用互联网哈；	0	6587
1686	经历过，你们会更加坚强！	1	6600
1406	爱的宽厚，不能过度消耗。	0	6601
885	但是也许生活也能变得有乐趣一些吧，我也慢慢的改变自己～	0	6604
1260	如果有来生，要做一棵树，站成永恒，没有悲伤的姿势：	0	6609
1606	既然都明白了，那就加油努力的冲刺。	0	6620
1606	“茅于轼老先生”有幸和他老人家合影！	1	6625
1479	47 美国总统奥巴马表示，“美国将竭尽所能帮助日本。	0	6655
1712	冲啊..	1	6691
1668	千万千万要平平安安的啊~~	3	6697
1392	西安的的士我对你已经服了。。。	4	6726
3296	“你站哪边我就站哪边！	0	6736
3479	海钻号游轮三人舱舷窗船票+燃油附加税+南极登陆费+船上每日三餐24小时茶、咖啡自助式供应！	0	6750
692	以爱国之名借机滋事，唯恐天下不乱。	4	6771
692	今天研究的资料里面有这样一张有趣的图片。	0	6774
1864	请看大图 随手拍 随手拍，发微博，我们都是微博控！	0	6805
1864	现在看来，过完年只是我新年第一次单身。	0	6808
964	不知道大家想和我说点啥?!	0	6824
1744	报告下昨晚麻将的战绩，年后首战，五小时，赢了258。	0	6857
1744	点了个素豪七，一下子一百就没有了，奶奶的！	2	6870
1744	非诚勿扰二好没劲呀。	4	6879
923	从正面看，是伟大的神（God）；	0	6904
923	降低食品权重，增加房价权重，保持CPI在5%以内了，O(∩_∩)O哈哈~。	1	6906
1294	头一次发现原来我也有暴力倾向 。	6	6946
1294	 请注意，以上哼唱是有配乐的，有节凑的。	0	6949
1294	 现在修路已经一个多月了，每天灰腾腾的，啥时算个完咧？	0	6962
1294	 今天，朋友问“智慧提升的咋样啦？	0	6966
1294	 算了，我也懒得改，顺其自然就好撒。	0	6971
2981	这一版上海出发的登机牌你喜欢吗？	0	7004
399	好不容易的约，赶紧好起来吧，别让我发疯！	3	7021
552	再累再烦再忙再苦，也要爱自己!	0	7025
2473	得过且过、将错就错未尝不是一种明智。	0	7029
1226	#时尚二零衣衣# 你是个配色高手吗？	0	7044
2084	现在正是好时候，如果您并不喜欢凑热闹；	0	7061
644	 美国一妇女枪杀亲生子女，只因子女“顶嘴”。	0	7076
644	发表了博文 《潮酷！	0	7086
1624	外加一个香草冰激凌......	1	7095
1740	#跳出我型# 震惊了，碉堡了！	6	7136
121	下午五个人大汗淋漓的搬了20箱水，手都划破皮了。	0	7153
121	不像花红票票一样，还会思考思考……	0	7156
121	山脚下的油菜花和桃花以及一系列不知名的花都盛开了。	1	7164
121	这到底是谁的错？	3	7168
949	有人说我的手机桌面是日本猥琐大叔才会弄的。。。。	3	7173
2404	怎么就变成这样了，怎么就这样了。	3	7182
2404	可以骗两顿饭吃～	1	7185
911	“为什么要把那些废书邮回家”？	0	7199
679	正当俺向伙伴们欢呼显贝滴时候。	3	7232
679	制作公司竟然给我们定的动车票。	6	7233
3482	Cena最血腥的一场比赛！！！	2	7260
3482	今后有什么消息我再公布的。	0	7265
1360	大家晚上好 官皮君又来发福利啦 想要拼图里大图的笋笋们可以去贴吧 这两天会上传的~~	1	7266
1236	下星期给你庆功哈~~	1	7278
1236	仲有好多~~	1	7282
2940	具体颜色看图，基本无色差。	0	7302
2940	我觉得是全店最好看的一款了，白搭，显手白，最重要是经典款吖！！	0	7323
2940	还可以扣在包包上，多用啦！	1	7326
2524	 住在下水道的鳄鱼，它想要在浴室里跟它心爱的三只塑料鸭子一起洗澡。	0	7340
2184	天亮了，雨后，万物都醒了。	1	7350
3291	2012留下许多期待和回忆！	1	7359
632	身体倍儿棒了，吃嘛嘛香。	1	7371
2389	什么坚如磐石，哪及一颗永流传，请拿心形钻给我，我十指带满!	0	7423
2292	少一句“不管我的事”“我不知道”，多一句“我给你问一下，帮你打电话问清楚”，带来的不是麻烦，是别人认可你的快乐。	0	7429
1273	“妈妈，耶鲁是好大学吗？	1	7454
1273	物业来家里通知买电，说电表里只有200来度了。	3	7459
2402	小朋友年龄稍大（3年级以上）或自理能力较强的家长不妨选择学生团，给孩子一次难得锻炼机会！	0	7463
3152	做一个聆听者，而不是倾诉者。	3	7468
3152	因此，帮助别人就是给别人一个喜欢你的理由。	0	7470
2433	吴旭（特约时事评论员）：	0	7493
3299	#巧克力开心乐园·WCS总决赛# 大连赛区的COSER出场了！	0	7504
3299	这份爱情没有轰轰烈烈，却平淡得刻骨铭心。	0	7511
2309	【背景调查】家里请了新保姆，要了前东家的电话做背景调查。	0	7583
2229	金钱不是一切，爱与宽容是永恒的朋友。	0	7589
3251	#达能校园宣讲会# QA环节到，各位童鞋，今天的大奖是ipad mini！！	1	7618
1978	希望大家远离周一综合症！	1	7619
1894	它们落在我手上时，我唯一想说的是：	0	7636
1894	保洁大概见我带了牙刷没带牙膏，直接给我补了一只巨大的牙膏！	0	7641
1019	全国的高铁，赶快给我全速建成！	2	7648
1865	谢谢你们。	1	7656
2043	四环内环已成“肠梗阻”，好在外环一路畅通，向勤劳“爱堵”的北京人民致敬。	0	7681
1445	更何况这又不是我们的家丑。	0	7695
1555	会议进行中，不知今晚要开到几时？	0	7697
1555	第一次到镇康县是差不多二十年前参加“八千里边防行采访团”的采访。	0	7701
1029	售票员广播也不好使，有座的屁股上都有钉，扎在座上动也不动。	4	7704
1029	演讲者提到中国960万平方公里，坐我左边一姑娘激动地说，那是算上了钓鱼岛！	1	7719
1441	曾经的我一度希望自己是蒲公英，借助风的推力，无忧无虑随风而飘，不关心我会被吹到哪里。	3	7736
1719	捞钱，也不能输在起跑线上。	0	7739
1029	周围居民区的区民非得迎着朝阳，陪你一起起床屙尿吗？	2	7748
1441	能够有这样美好的心情享受生活的阴晴。	1	7750
1441	生平第一次体会到激动地热泪盈眶。	6	7760
3120	在茫茫的大时代里，用阅读治愈心灵。	0	7791
1095	 现在知道了，做好人要承担的风险比做坏人还大。	3	7794
167	发表了博文 《海南三亚之行，虽是短暂，但是充满再次前往的向往。	1	7815
1482	你在乎我在乎的在乎嘛~	0	7820
3263	读的时候，他的右手抖得厉害，于是慢慢地把稿子挪到左手，轻轻地垂下右手。	0	7853
921	回想起问我店里卖300多miumiu的外套是不是正品的那位亲了…	0	7870
3241	【离线版本】【离线地图】不费流量，还有关于水屋、海岛比较……	0	7871
2307	就是要你流口水！	1	7878
2909	 戛纳广告节平面大奖金奖作品。	1	7881
740	不仔细瞅，都看不出来。	1	7895
371	那个谁在KTV唱的那个什么歌也挺好听的~	1	7899
582	 醒来后忘了大半，只记得有人说：	0	7905
582	大半夜的，折磨死我了...	3	7909
588	转过一个弯，对面刺目的车灯射进眼睛，提醒我如今已是个生活在操蛋年代里满怀心事的成年人。	3	7930
239	不但解暑,还能提高呼吸系统功能,增强心血管系统功能,是所有运动中对身体锻炼最为全面的运动!	0	7960
2454	我演护士给别人扎也好，别人给我扎也好，都不对！	2	7995
1212	阿唷，我抽你一个人的时间可以抽三个人了！	4	8000
1212	彩排终于结束了，明天就要见观众了。	1	8017
1052	大家辛苦了~~~	1	8036
1052	谢谢爸爸！！	1	8039
148	还奋战在黑多县的兄弟姐妹们，加油呀！	1	8067
148	接连几天的通告都没有我，唉！	3	8069
1634	那，那，那师傅你手里拿的是神马东东。。。。。。	0	8116
1634	还好对方大度谦和，直接回复打电话吧。	0	8118
984	出门半天发现没带皮夹子！！！	2	8135
829	看到课表我蛋都碎了一地了！！！	3	8155
829	 人家不要实习了咯？	3	8157
829	 马麻辛苦啦 !	1	8159
1108	我喜欢你，希望你也会喜欢我。	1	8172
775	只记得“静秋、静秋”的....	0	8199
775	说是让她们看世界杯决赛.	0	8203
2790	如果我不主动找你 不是因为你不重要 而是我不知道在你心里我是否重要......	0	8210
900	3、天天出门前犹豫穿什么，永远觉得少一件可以穿出门的衣服。	3	8211
2600	相比苹果进入平板、进入智能手机领域时，相对领域都是刚刚起步不同。	0	8217
3053	牛都吃上进口草了,那俺们人为啥还要吃土生土长的东西?	0	8240
228	今天带到办公室给同时分享，吃得他们不说我好话都不行， o(∩_∩)o...	1	8261
2677	我党又一名优秀的共产主义战士，潜伏到水深火热的美帝国主义去从事革命活动了~~~	0	8274
263	 世界越来越难理解了。	0	8289
700	怀着无比激动的心情结束了今天的升迁大会。	1	8310
3358	新泽西还有120多万户的电还没有接通。	3	8313
1122	大病医疗保险金须缴个人所得税——妈妈咪呀，中国还有什么是不需要缴税的啊！	2	8327
994	像你们陪伴我的青春，落子无悔。	0	8332
1169	台北之行最后一天老板带我们去吃了地道的台湾早餐：	1	8334
637	二苦是，你得到了，却觉得不过如此，所以你觉得痛苦。	0	8358
395	我只想吃老鸭粉丝汤，吉祥馄饨，汤包…	0	8404
395	又将我推向了万劫不复的深渊。。	3	8413
840	昨天媒体通气会时就说“我不谈伊朗”，今天看原来是介么个意思——伊朗根本进不了决赛，还用谈他们么？	0	8426
1539	跟小伙伴拉筋的时候，旁边一小伙子轻轻松松把脚举到头顶。。	0	8468
2655	每次来福洗完澡回家,浑身蓬蓬的,香香的,我就比平时喜欢他~~	1	8470
689	“就是因为有过痛苦的经验，在幸福的时候才能觉得幸福。	0	8476
2951	怎么办，重新看罪于罚又看得我睡不着了。。。	0	8512
2432	哎，我这小年轻的就只能转战全家买包子了。	3	8531
3138	每次吃东西前看一眼~！！	0	8542
3233	一个人的旅行，你有过吗？	0	8551
8	 苦涩的说关键看内容不看宣传，这个年代酒也怕巷子深啊。	3	8590
1537	把我睡裤尿湿了不打紧，你好歹给我留条干爽的褥子啊！	0	8595
2574	还是强哥比较好，，，知道我不敢一个人回去。。。	5	8653
2574	光棍节的愿望就是——明年俺能过上个情人节 好了~	3	8657
2247	美国新脱口秀女王Ellen.	0	8678
1085	老子就不高兴随随便便嫁不行么！！！！	2	8685
104	就算这爱小得仅如一根稻草，无关饱暖，也不能救人于水火，但是，握在手中，终是个念想。	0	8708
104	敏感的人，大多不幸福！	0	8717
789	有一天，友情和爱情碰见。	0	8732
789	人最寂寞的，并不是想等的人还没有来，而是这个人已从心里走了出去。	0	8737
620	这是探讨人和社会问题的原点。	0	8765
1375	希望所有的事情都顺顺利利。	1	8781
2071	为一次失败干杯，我必将收获一次成功!	0	8796
2145	【12星座恋爱持久排行谁最持久？	0	8816
2168	见证《汉武大帝》与玩家一起成长的点点滴滴；	0	8825
3378	对，是泰国和菲律宾混血。。。	0	8832
1836	我竟然听懂了，是梁静茹的小手拉大手 !	1	8834
1836	简小羿每天都要拿着小拖把给我们房间拖地板。	0	8846
1564	班级现在不得了了阿。	4	8853
2041	希望所有人都不再孤单，收获幸福！	1	8860
2041	谢谢某人，一路陪伴。	1	8863
2837	徐汇一日游，收获大大，老王的生日礼物也搞定了！	1	8864
535	就是说我的暑假结束了！...	0	8884
535	 今天是国际接吻日...	0	8887
568	 于是我就拿了昨晚买的两瓶矿泉水来洗脸刷牙。	0	8906
1563	还好我是棚拍，有空调。	0	8931
1244	总觉得再也没有比这更幸福的事了..	1	8948
322	我们大家都是随便的人，随便起来不是人”哈哈哈！	1	8959
155	连我自己都不知道。。。	0	8989
127	听说今天博哥整吞了火龙果。。	0	9005
2000	这段时间我们一直陪在师父身边，几乎每天对台词都到凌晨四五点钟，对小品的过程中师父鼻子上时刻带着氧气管！	0	9076
2240	我和钟秋洁分手了，现在在等郭晴婕，但实际上我特喜欢方韩佳，好想方韩佳。。。	0	9077
2896	好像一个小孩子，容易哄！	1	9097
1813	人睡觉是魂归于肝，肝戌邪气入侵造成魂不归舍，这病名叫离魂。	0	9117
1337	”这三具句话轮流说,便可以广泛运用在对付大男人倾向,或者敷衍不知所云对方的三句不败金言...	0	9123
2405	看到他们的表情，比中国孩子考英语四六级要痛苦的多。	0	9151
2405	你的女友有没有突然咬你一口，又不说什么？	0	9156
1372	人要明白着活，日子要明白着过。	0	9195
1512	深圳地铁电梯发生故障致23人受伤，其中一人是孕妇...	3	9219
1512	各位看官擦亮眼睛~~	0	9220
383	久久涤荡。	0	9224
615	汶川的兄弟姐妹们，你们现在好吗？	0	9240
420	因为你们的期望，我一直在努力着、坚持着。	0	9266
585	(1)在上次日蚀的新月(3号):	0	9291
1895	对客户而言，丧失的，往往是对这个行业的信任。	0	9309
1895	如果一单赚五毛，那就是400万票白干了啊。	3	9311
3409	香蕉剥皮后切成块，放在微波炉可用的盘子里，进微波炉高火一分钟。	0	9322
3409	 糯米粉中加三勺白糖、水和成较稀面糊，上锅大火蒸十五分钟 。	0	9331
2371	一个曾经的大公司混到要靠克扣员工的钱来赶人走，也够惨的～	4	9335
2371	整整过了三年我才看到这张照片。。。	0	9337
1427	问题是我们没有加班费啊亲！！	2	9347
1387	几百年不感冒的，居然在文莱感冒了。。。	3	9352
687	4亿只，鸡鸭火鸡鹅518亿只。。。	0	9404
1380	思维天马行空，不切实际。	0	9407
1380	固执己见，想法悲观。	3	9409
490	敢叫我再悲惨些么？	3	9420
2112	 又做了个小蛋糕，乱涂一坨奶油。	0	9433
2248	我终于找到我抽烟的理由了~	0	9441
2248	新的一年第一天工作~	1	9446
2112	其次最近爱上沙拉，只是绿叶子，一点点cheese，淋一点柠檬油即可。	0	9452
2112	一位慈祥的老爷爷 旧木。	0	9459
1946	一直觉得，就是这样一个画面，你也能体会到当时的温度，氛围，气息，甚至是摄影者的心情。	0	9461
3108	 站在直线蔓延的岩壁上，几乎可以360度观赏壮阔的海景。	0	9504
2719	又扯到了情感话题，时而语塞。	0	9510
3080	而说到武雄温泉，不得不提的就是这个朱红色的楼门。	0	9520
694	屏幕越做越宽屏，利用率极低，除了看电影外没有任何好处。	0	9536
807	这大概是一直支持S摄影路的其中一个因素吧。	0	9548
807	那个事儿嘛....	0	9555
807	这个是神马情况？	6	9559
807	还有一日便要离开巴黎...	0	9562
807	有时候只听到自己滴呼吸，只感受自己心跳起伏滴节奏...	0	9565
807	表弟结婚了!	1	9583
2931	好吧，我什么都不求了，不要跌破九十就行了……	0	9649
959	她安排了我所有将要生产的一切。	0	9663
1523	你不在身边，吃什么都觉得没胃口；	3	9686
2106	现如今什么都涨价了就是它还没有涨噢！	0	9733
3062	问我，这电视头没有放SK-II了噶，抵制日货连广告都不准它播啦！	2	9736
2106	如果沉默是一种伤害，请选择离开。	0	9737
379	睡觉呀 好想睡觉 ~~~~~	1	9767
3067	痛了没人问，病了没人心疼。	3	9782
1068	请红底裤赐予我力量与坚强！	1	9812
1068	 有我爱的紫色～	1	9813
150	#随手拍# 集齐一组召唤神龙之你们最期待的XX版来啦~~	1	9825
150	这个学期第一天上课，兜兜转转又回到大一熟悉的教室。	0	9829
354	童童今天去体检了，各项指标都ok!	1	9846
368	所以千万不要以为苏州业务发展好是因为地方经济好，资源多，这只是一方面，最主要是靠大家拼搏出来的！	0	9874
1945	这样的结局难免徒增伤感...	0	9888
1346	这种造型有没有点 ＜上海滩＞的味道！	1	9904
2488	回家，不为排骨和鱼，只为我可爱的亲人。	0	9918
1453	今天我们的"智城市、慧生活，天翼引领未来"展区人气爆篷!	0	9928
1980	上网了解卡拉胶，好家伙！	0	9980
1980	此时歌曲的衡量标准是能叫座就行，歌词的艺术性被自发的市场扭曲了。	0	9986
1509	你们是装傻的还是找抽呢？	2	9994
613	你TMD吃JB都不嫌脏，吃这个还嫌脏！	2	10065
1252	得第一的团队兴奋的跳了起来！	1	10078
1210	江苏省第八届园艺博览会，亲见世界第一大河豚。	0	10088
1210	这样的话，你想的发泄就变成了自取其辱和加深痛苦。	3	10090
1210	多名同事查出患上癌症。	3	10100
2952	“昨天我在作 文里只写错了一个字，就被老爸狠狠揍了一 顿！	3	10118
2929	懂得知足的人，找到快乐；	0	10122
3221	薛蛮子多次嫖娼聚众淫乱 经警方进一步查明，“薛蛮子”不仅嫖娼，还涉嫌聚众淫乱。	6	10192
3282	才不信呢，你是小骗子。	1	10207
3282	想想每个人小的时候在父母眼中应该都是一样可爱的吧。	0	10208
3185	也给自己的脚放松一下吧！	1	10213
732	我还能有自己的生活吧？	3	10232
257	每一个孩子都是纯洁的，是未来的希望。	0	10234
3036	【希腊爱琴海】海蓝与纯白的小岛，那样纤尘不染，那样纯净。	0	10240
2737	时刻提醒自己细心\细心\再细心!	0	10264
1775	铁路中心的网站啊，二天了，都登不上，怎么买票回家呢？	0	10272
734	不过心里还是有些担心，张韦恺迪一定会喜欢这件礼物，可是家长呢？	0	10280
2975	为了止痒，不惜把自己抓挠到疼痛。	0	10291
3416	仪式是赶不上了，就去给佛祖烧个香吧！	0	10302
3180	可是我要告诉你“为个人争自由就是为国家争自由,争取个人的人格就是为社会争人格。	0	10314
3175	在胖子的客栈院子里伸手就摘了个桃。。。	0	10326
3205	 纯良少女＋人畜无害？	0	10373
1096	 这世界是怎么啦?	5	10380
1699	越看你们越讨喜…	1	10395
1306	今天貌似血压有点不正常 一着急就偏头疼 偶尔还外加早搏。。	0	10402
2535	”我想记忆或许就像一瓶酒一样，时间会为其带来香醇。	0	10409
3128	天啊，这影响力还能再大一点吗？！	4	10417
2611	为了一个人，一个男人，永远的1号！	0	10421
1027	这应该算是我的七夕礼物？！	2	10436
1882	温馨的过分了啊！	1	10472
2016	一点都不凭良心,哈在里面折怪!	2	10475
327	双十一抢购的东东还没发货呢。	3	10487
327	不错，看来同事的推荐还是有用的哦。	1	10496
327	要不会有黑眼圈。	3	10502
709	今天才发现微博的重要性~	0	10505
701	静下来，躺着，看繁星点点，体会宁静，然后，找一颗来许个愿吧！	1	10531
2763	我得意的笑、得意的笑。	1	10547
1194	这算不算自爆- -新入的Tee到了><超喜欢少时设计的这件饭碗T!!	1	10551
1299	我怎么觉得连你这二货都嫌弃我呢！	1	10559
977	刚看到一同学在空间得瑟自己上班7天终于可以休假5天，引来无数羡慕嫉妒。	1	10577
1534	同一件事，发生在我身上，你就各种意见，各种屁话！	2	10616
3159	不由自主的会偷笑！	1	10638
2689	我只要现在懂得珍惜我的人就好。	0	10652
178	今天毅儿打预防针好乖好勇敢哈~	1	10689
3097	为中秋节做的冰皮月饼冷藏一天就可以吃啦。。	1	10700
675	身边还带着一伙子男孩只，哎…	0	10715
2008	越来越不想去接触人，接触事，只想醉一次，醒来之后告诉我什么都好了。	0	10717
2220	 辛苦辛苦 ~	1	10746
240	总不能阻止别人有心理活动啊。	0	10756
2462	会做菜，贤惠，明事理，有耐心，刀子嘴豆腐心；	0	10764
225	祝我16岁10周年快乐！	1	10834
225	大家国庆节快乐啊！	1	10845
2916	#UE君的日常#天下无不散之筵席，朋友间的离别也时有发生。	3	10901
3475	对不起徐州朋友们的热情！	0	10973
3475	说话不经过大脑的代价！	3	10975
3475	我饭都没得吃。	3	10979
3469	我在上海终于有个家了。	0	11028
3470	谢谢“珍珠控”，还带了小盆友来给我加油！	1	11033
252	没想到马上就能见到活的了！	1	11048
1083	————一起加油迎接周末吧~~	1	11061
2400	 还有小鸭子🐣🐣每天都要提醒我。	0	11075
224	抵达老家到现在一直忙着走亲戚，呜～	3	11092
224	愿好人好梦，生活十全十美吧！	1	11097
2643	售后亲们耐心和我一起解决 肯定也会让每个亲都满意！	0	11135
2659	安抚我们这些天来的焦虑和不安！	0	11161
2659	少爷买个手机，三星山寨版…	0	11176
1903	我去，是不是闲的蛋疼啊！~	4	11200
1054	明天就是毕业答辩了，希望顺利通过！	1	11259
1766	为何命运不多眷恋一下那些善良的人。	3	11277
2489	 这是为什么呢?	1	11291
869	生日这天我过得蛮惨诶。	3	11302
1516	大清早在那狂扯嗓子.	3	11309
2499	炎热酷暑夏不去，香溢幽兰秋意来。	0	11317
3088	恩，现在人的素质这怎么了，为什么连花都要偷！	2	11322
2212	爸爸，我累了。	3	11324
2408	但是到最后还是分了…	3	11328
705	心情有点复杂…	3	11335
401	因为不听话的儿子？	2	11370
1110	汤加热，饭凉的，没勺子。	0	11392
1760	这些人是怎么了。	2	11411
3244	还好原定明天的小学报道取消，不然得多少人仰马翻啊!	1	11461
3332	谁来给他们公道？	2	11466
3306	过精致的生活，哪怕只是理想中的精致。	1	11506
1811	其实，放下一点，就会得到更多；	0	11508
686	今日，姐有空有兴趣奔赴影楼想一睹自己风采，发现影楼大门紧锁，上面贴一告示：	3	11519
1540	这些90后的电信客服人员不容易！	0	11535
2038	若翻老皇历，今天无疑诸事宜。	0	11558
708	好生气啊！！！	2	11610
2918	下午睡多了现在睡不着了！	0	11611
1016	在我们初落凡尘时，手中紧握的就只是一张单程票，始终只能向前，没法改悔。	3	11652
1573	今天下班想去万达吃吃，喝喝，逛逛~~~	1	11674
654	有时候，就是想破口大骂，因为心里不爽。	0	11724
2550	滚出我的世界！	2	11729
2935	想换翻盖手机~	1	11750
2431	本期看的流下了眼泪。。	0	11774
1471	就在今年的大年初二，妻子还被施暴者打成了重伤。	2	11805
496	受够了，受够了，苹果你个叼害人的东西，装逼贩…	2	11823
1190	接着第二颗，第三颗，，原来是流星雨！！！	0	11845
2353	给行为纯正的人作盾牌。	0	11856
2587	细个买嘅，跟咗我十年，𠮶时搬屋漏咗佢喺车...	3	11864
2729	杭州菜!	1	11885
618	全身痒痒抓到破皮！	1	11923
618	吃了消炎药却拉肚子!	3	11927
2941	“今天晚上我约了几个朋友来喝酒，还要你做菜呢，病了可咋办？	0	11945
1238	 不为概念，成见，见解，形式，虚荣，野心而发酵，不膨胀，不浑浊，不粘着，不低微。	0	11974
2881	居然听你的教诲？	4	11989
405	儿子明天上亲子班咯。	1	12048
405	可惜，我明天的懒觉睡不上了，八点呀！	0	12049
1711	庙会上的！！！	1	12059
1485	想在是非圈中孑然一身，会否也只是我的一厢情愿?	3	12072
1127	拍着拍着发现怎么衣服湿了，原来棚顶漏雨，家里进水啦。。。	4	12088
106	那些叫我不要急的人永远不能体会我牺牲了什么付出了多少。	4	12096
106	为了结婚我都不敢剪我现在的刘海。。。	5	12106
97	让我们的身心彻底浸泡在最单纯的世界里！	1	12153
750	情人节快乐!	1	12266
750	今日好明显好自豪整左呢个新发型 :	1	12272
880	 我爱工作，更爱给予我工作机会的各位。	0	12354
936	出发去今晚现场准备喇！	1	12364
520	我需要时间去释怀一些过去的点点滴滴，我要幸福的过好今后每一天全新的生活！	3	12405
200	嘿嘿。。	1	12407
685	天气闷的有时候喘不过来气，我的天呀！	0	12424
200	祝朋友们的心情也是睛朗好天气.	1	12430
992	错了就是错了。	3	12489
992	开心起来 开心起来。	1	12492
909	一半散落阴凉，一半沐浴阳光。	0	12504
1307	今儿得赶紧关电脑。	0	12541
1065	换个发型又是不一样的开始！	1	12552
146	现在的我，不喜欢追逐打闹，不喜欢调皮嬉戏。	0	12594
146	今天拍骑马的戏，刚收工，明天一天的戏，有夜戏，宝宝加油，不要为那些无聊的人生气啊，我在横店等你来看我。。。	0	12616
2197	开学第一天孩子们从家里精心挑选来妆扮教室的…	1	12626
126	别整天没事瞎意淫爷。	4	12637
1808	今天我丢我第四个优盘、啊啊啊！	3	12638
126	忙时享受工作，闲时享受生活。	0	12644
3230	兰桂坊在成都，原来成都也有兰桂坊.	6	12652
1666	煮豆燃豆萁，豆在釜中泣。	3	12690
2856	这次台北之旅，原本是二人行，最后只有自己独自上路。	0	12708
227	我面前坐着六个人，除了一个人在睡觉，剩下的都在玩手机，那叫一个专注！！！	0	12747
65	为我们将来能走得更远，继续加油！	0	12756
259	我到了，礼服却不见了！	1	12788
2904	切尔西赢了！	1	12815
123	发表了博文 《提车了》 - 2010的重要目标——车，终于实现了，雷诺科雷傲四驱豪华版。	1	12858
404	幸福即如此吧，知道有个人无时无刻不在意着你。	0	12885
736	感谢老周哥和各位老师的捧场！	1	12900
1120	出差N天回来，面对资本的表格又一次无奈了。。。。。	3	12917
117	考试的朋友多吃点，金榜高‘粽’！：	1	12937
749	去买安徽料理却发现他们正在收摊。	0	12945
1129	改变这些坏习惯，有助于提高性爱质量，增进夫妻感情。	0	12957
670	再加上一些朋友和红酒。	0	12976
571	饥饿地走到楼下麦当劳，麦辣鸡腿堡居然要25一份。	0	12980
1220	这样一番情绪忍不住要发矶田三雄的插画，1970年代的日本，昭和时期的日常美。	0	12996
3	推荐一部落电视连续剧…	0	13007
671	有阿姨说小鬼不像我，我说像他爸。	3	13055
2235	你们一定要注意保暖哦别感冒了…	0	13070
3087	我妹妹病到拉。	3	13075
2443	特别是晚上灯火辉煌……	0	13110
221	只要是我想做的事情，我会朝着目标前进，在摸索中才会独立成长！	0	13134
929	 负责又有什么用！？	2	13140
247	去吃饭沿途看了一路的烟花.	0	13178
1987	但我和它的感情肯定是一生的…	0	13246
1987	亦无后悔入了这一行，因为我热爱演戏。	0	13249
981	不知所为...	4	13262
1633	羽毛球林丹为你疯狂！	1	13294
1393	也可以弥补彼此的一些盲点和狭隘。	0	13318
1824	招远，更有好干部！	1	13339
1824	奔波了一整天，大家辛苦了！	0	13340
164	现在摔我电话的人求我关注他~！!	2	13358
1830	整天忙东忙西的，却总是逃避不了一个演员在现实生活中的平淡寂寞。。。	3	13369
3176	我遇到了你，你也遇到了我。	1	13447
1798	第一天在赣州，第一次在南方！	1	13460
1990	愿家乡发展的越来越好！	0	13502
612	祝大家在新的一年开开心心，身体健康！	1	13531
612	这张海报里把我拍的是有多大年纪啊…	4	13533
508	会不会更傻？！	1	13560
508	起来喝点汤，巨好吃的羊汤揪面。	1	13568
508	朋友还没说话，司机搭茬了！	0	13573
508	这几天熬夜不帅了，不想拍！	0	13580
108	今年全国上下炒作农民工明年该炒点啥嘞？	0	13598
1687	演完了，回酒店啦……	1	13610
140	演<雷雨>的人今天赶上了雷阵雨首都机场航班全部延误！	6	13618
3423	同一座房子只不过不一个方向照来的阳光给我的感受却截然不同！	0	13627
1768	当你专注于某一领域时，确实容易考虑不周，考虑的不够全面。	0	13630
1768	谋事在人成事在天！	0	13632
296	感恩老师！	1	13636
544	睁一只眼闭一只眼，看时间刷的一下溜走了。	0	13646
16	）因为受伤得到了半天休息的奖励：	0	13660
2776	戴军说请我吃饭，已经七年了还没有请，我耐心的等着，呵呵！	1	13673
2776	从小你妈妈没有对你说过吗？	2	13677
2855	还是喜欢周迅，加上灵动可爱的雀儿，让心再次感动！	1	13680
3135	1 安卓版终于发布了！	1	13682
2293	粤语被联合国确认为一种语言，不是一种方言！	0	13684
848	好累，全身都是疲惫不堪！	3	13722
848	哈哈哈继续加油！	1	13731
82	谢谢杨妈妈，让我这天在现场也能吃上她的私房菜！	1	13740
1727	年算是过完了!	1	13757
380	我信任你，你也要实在，但是，如果我发现你耍了我一次，ok!	0	13768
2009	金山岭长城，人少、景色美、长城原始！	0	13787
2162	每次穿过校园，走进课堂，心就安静了许多，近乎宠辱皆忘。	0	13819
920	但我从不后悔我选的路，纵使我的好友们都不能在我身边。	0	13832
2519	头发弄一半像疯婆子一样。。	4	13839
