user_id	text	label	text_id
1819	My HUB brings all the KL boys to the yard	1	14520
5450	Hoy Luis Padrique la pela en su stream	1	14521
2949	Keeper Quintus maakt het verschil voor de gasten	1	14522
2278	I can see myself signing with Roc Nation	1	14523
5486	Idk why but I ship this	1	14524
1180	another win for the induction stove crowd	1	14525
5347	anyone wanna play among us hide and seek	1	14526
1980	Koi Aisa Ahl e Dil Ho by Nabeela Aziz	1	14527
3205	se das kena kat kepala azmin wkwkwk	1	14528
2279	los anuncios de los americanos no tienen ningun desperdicio jajajaj valla risas	1	14529
709	Eating pierogis out here in the motherland	1	14530
1111	Was gezellig bij de verjaardag van mn tante	1	14531
5184	Scizor has one of the coolest pokemon designs	1	14532
978	BUEN DIA PARA TODOS LOS TWITTEROS	1	14533
893	Doja Cat is artist of the year	1	14534
5417	necesito las entradas para blink 182 como he necesitado pocas cosas en la vida	1	14535
1170	Where have you been all my life	1	14536
146	Sedap tepek kat komen fb walaun bila layan hujah ewallet 30 ringgit	1	14537
2113	On gonna drink bacardi and get purvey	1	14538
5295	Ik heb op dat plein FCK VVD stickers geplakt lol	1	14539
5243	Omg ignoring one of these women	1	14540
4456	ofc brodir you have the sexiest voice	1	14541
4784	Ngeluh di twitter lebih asik sih	1	14542
3093	pick a year to party in	1	14543
1829	columbus is going to be lit	1	14544
598	going to see Russell Peters tonight at the ACC in Toronto	1	14545
2696	Muy lindo en Instagram lo que posteas	1	14546
3283	Si deseas tener exito desealo de corazon	1	14547
4136	Qe noche la de anoche jajaaa	1	14548
603	4 days until 2k14 who turnin up wid me	1	14549
4860	I forgot about this trade lol	1	14550
2218	Goede bodem voor de carnaval vanavond	1	14551
1217	Apapun hari nya semangatnya tetap sama	1	14552
2111	Agradecido y satisfecho por el trabajo	1	14553
3733	Came from zero and went global	1	14554
2838	Gracias por seguirnos y buen fin de semana a todos	1	14555
2175	Does this scam artist not have a lawyer	1	14556
4440	I was born to write a jingle	1	14557
1817	Loving this app and this new HACK	1	14558
5436	I GET TO MEET MY KITTEN TODAY	1	14559
5671	ITS FROM HANNAH MONTANA LMFAOOOOO KING	1	14560
3326	The Cords of Life elves are on the scene gathering toys for girls and boys	1	14561
2836	un amor genuino como los de elemental	1	14562
5579	announcing a cool thing in the next hour	1	14563
3942	Iniintindi ko yung mga theories na nababasa ko juskooo	1	14564
2123	Bowlen was leukk nu taartje eten	1	14565
1794	Si Ricomincia Buona Pasqua a tutti 2016	1	14566
5457	LMAOOOOO this is a MOOD tbh	1	14567
2577	We on another level rite now vibed up	1	14568
4379	La amo la necesito en mi vida	1	14569
326	The more you give the more you get	1	14570
2804	Nok en fin dag for fotball	1	14571
712	This is the cosiest of cosy mysteries	1	14572
2836	hazme sentir seguro y me quedo	1	14573
2943	Che sia un Buon 2020 per tutti	1	14574
3880	Ama como si nadie te fuera a traicionar	1	14575
4295	Esto si que me da esperanza	1	14576
72	for the rest of the day walking around New York saying in my thickest Foghorn Leghorn accent d u p l i c i o u s	1	14577
5427	Lol man lets it all out	1	14578
670	WE DID THE WINNING GO TEAM	1	14579
2363	Lol the bengals are out of control	1	14580
71	Been waiting 45 minutes for pizza	1	14581
3999	Kylee Sessions wins the 100 Breast	1	14582
5135	Me buying all the Yuuta merch	1	14583
3104	Finna head 2 dizz cookout wit da fam	1	14584
4863	On god lol louie gotta go	1	14585
1973	Quien de verdad quiere hablar contigo te responde hasta los jajaja	1	14586
4681	Wer braucht schon ein Geldsklave wenn man mich hat	1	14587
4624	Her Christmas music brings her youth	1	14588
535	And neither did the refs lol	1	14589
886	what a day for sec football	1	14590
4156	An afternoon to remember with my compadre French Fries XO	1	14591
854	Al menos una buena noticia hoy	1	14592
2166	Bffr r u bffr rn OMG	1	14593
1591	Jejejeje el Cruz Azul siendo el Cruz Azul	1	14594
4158	the concept of evolving turns me on	1	14595
3296	I wanna go see a mooviiiieee	1	14596
4136	Mira como salta la ficha jaja	1	14597
1272	That puts Tyler over 1K yards receiving	1	14598
3940	HACIENDO ESES ESTA EUFORICO ME TIENEN QUE INGRESAR	1	14599
2170	Oilers playoff Twitter never gets old	1	14600
2790	Hab dann auch die 24h wach geknackt	1	14601
3112	I hooked up with an Instagram model that night	1	14602
5118	cant wait to write music today	1	14603
3196	Impriman ganas de volver a la oficina	1	14604
2414	Kacan kovalanir mantigi uyku icin gecerli olmayaydi iyiydi	1	14605
3238	I wanna see all my bros win	1	14606
168	My fave moments editing work from others is when I have nothing to add	1	14607
3402	Feliz inicio de semana para todos	1	14608
2826	I got I got I got  I got	1	14609
4288	I forgot how to play dbfz lmao	1	14610
3777	we r making one rn Hehe	1	14611
4154	Bro how does Portis not score on that run lol	1	14612
5025	Con tus ojos quiero toda mi manada	1	14613
2696	Que rabia cuando venia un caballo y te mataba todos los aldeanos	1	14614
4153	THATS A SHUTOUT FOR IGOR SHESTERKIN	1	14615
1147	if you not talking money I gotta go	1	14616
4366	i got buy one get one ice cream scoops you guys	1	14617
3642	Been on the phone w my twizzy all night we goin goin up	1	14618
2046	I got Tank winning in round 7 lol	1	14619
3938	Keith Thurman is gonna win tonight fr	1	14620
4954	am now 65 pages in lmao	1	14621
2875	Esa cara tuya es un poema	1	14622
2459	lmao how he drops her at the end	1	14623
1953	kim k gave me a lil chuckle ngl	1	14624
4062	I wanna fuck in the mirrorrrrrrr	1	14625
2650	Savonarola been had the gurls gagged	1	14626
2696	Tiene a to lo nene loco y a la nena loca	1	14627
4316	YEEEEAAAH Issa party in da USA	1	14628
3179	Omg they decked that place up omg make me which I went to that school	1	14629
2208	Gym giving me life these days	1	14630
3591	Feliz fin de semana para todos	1	14631
3339	Te deseamos a ti y a tu familia unas felices fiestas	1	14632
3683	I always give it my all	1	14633
1057	Grazie caro Presidente delle tue preoccupazioni e interesse	1	14634
3317	Nada mejor que jugar Fifa  16	1	14635
2881	My school bus is my limo	1	14636
2896	In bocca al lupo Gabriel e finalmente ti vedremo con i nostri colori a posare per la tua prima foto da calciatore della REGGINA	1	14637
4196	Rozay got 24 hours to respond lol	1	14638
1293	Nu komen de toffe opdrachten op stage	1	14639
2500	Writing music is one my fav things to do	1	14640
2853	There is always room for party mix	1	14641
2323	E get many many things wey don sup for my life o	1	14642
5081	J U N E T E E N T H    B I T C H	1	14643
3819	You had me at the cat	1	14644
3869	Vuelvo a creer en el amor	1	14645
3141	Im tellin ya my new shit ODEEE	1	14646
4432	Lol this pic is from an ABC sitcom	1	14647
2171	Here I am with my girls x	1	14648
201	B e l i e v e	1	14649
2431	God pls make cfc win this match	1	14650
4224	EP is mixed and it bangs	1	14651
4126	Bruno nesu2 nganti abang raine wkwkw	1	14652
3052	faz um ano que fiz o meu anjo e cada vez que olho para ele gosto mais dele	1	14653
3113	Nobody on the bushwick bound L wearing a mask lol	1	14654
5089	A win for Bobi Wine is a win for Africa	1	14655
5209	Que chimba los reencuentros con la gente del colegio	1	14656
621	lollin at the 8 bit integer	1	14657
3185	Politicari se dogovaraju da se ne dogovore	1	14658
2874	9 days off Klay out there getting bouncy lol	1	14659
4972	Omg I wanna go to ulta n buy juvias place concealers n foundation stick	1	14660
957	whoa new jr writer is gr8	1	14661
5499	i can pay rent at my new apartment with a credit card lmao biiiiiih	1	14662
5382	buy this man allllll the cheeses	1	14663
3569	Dia del padre en familia y amigos	1	14664
1579	la verdad les deseo todo el ma	1	14665
3292	Our own Hunter Searcy makes the 7th Region list	1	14666
4136	Se re pico el tw y yo durmiendo jajaa	1	14667
1999	sabah ezani ne huzur verici bisey	1	14668
4068	Jaie and myself off to play The Church in Chester TONIGHT from 9pm	1	14669
3081	PAIGE THOMAS IS MY FAV GUHHH	1	14670
3212	se scrivi IL san siro spero che lo demoliscano domani mattina per farti dispetto	1	14671
4064	Deb receiving a round of applause	1	14672
2856	I had a gud birthday today	1	14673
1357	Espero que tengan 1 feliz semana	1	14674
4831	im gonna play them for the last time hehehe	1	14675
1361	Se me antoja una copa de vino	1	14676
5535	Last chance to win 100 BUSD	1	14677
725	Where my halo infinite homies at	1	14678
3704	A lil vroom vroom for your Tuesday	1	14679
3768	Mira el penal que cobran jajjaja	1	14680
4352	ACABAN DE ANUNCIAR UN NUEVO BUDOKAI TENKAICHI QUEEEEEEEEEEEEEEEEEE	1	14681
676	What a finish by Mbappe tho	1	14682
4153	What a play and effort from Laffy	1	14683
1094	XD XD XD me dio demasiada risa	1	14684
2875	El 2018 tiene 364 dias que chevere uno menos	1	14685
4206	Make him a Knick for life	1	14686
5256	Volim ljude koji vole pesme koje im saljem	1	14687
5056	Cara ini buat perabot tidak mudah lekat habuk malah rumah juga berbau lebih harum	1	14688
4158	only man im gay for is uzi	1	14689
761	Whoop whoop come and join the girl gang	1	14690
4228	i wanna go to a pizza party	1	14691
2599	Atuhhh da urg mah sangsara breettt gkgkgk	1	14692
4753	Aquela pipocada de leve do Arsenal kkkkkkkkkkkkk	1	14693
4258	Stanley Tucci is my fav on TikTok	1	14694
4403	Me he dado cuenta que me gusta mi carrera	1	14695
5426	Today is one for the books	1	14696
4398	Time to rock out with your cock out	1	14697
4882	tas pvc aja belom beli wakwkakaka	1	14698
1516	De zon is eeuwenoud maar straalt nog altijd	1	14699
4724	i met my husband in 2016	1	14700
5181	ANJR KALO GINI MAH YG MENANG MAU YG MANA JUGA AK TETEP SALTO HEPI	1	14701
4898	01001001 00100000 01101100 01101111 01110110 01100101 00100000 01111001 01101111 01110101	1	14702
2518	Buffet de pizza y patatas gajo lo mejor	1	14703
5518	La gestion catastrophique de la fin de match	1	14704
2875	Tengo como que ganas de irme a colombia otra vez SANTOSS VAMOS HABLAR	1	14705
2915	was this written by a bot lol	1	14706
5599	Bro I own a mf gym	1	14707
1898	ta7iya lbnat lijathom l3ada chahriya f 3id l7ob	1	14708
5337	NOT A FUCKING PENNY MORE TO ZELENSKY	1	14709
2089	always the vibe i strive for	1	14710
4313	Ti si prva kojoj sam se ovoliko predao	1	14711
1469	omg haein 1st after the short	1	14712
905	rizz is a cool word tbh	1	14713
2656	Artist of the Decade EMIWAY BANTAI	1	14714
1003	Hoy es lunes con L de LOS AMO	1	14715
419	that roast blew me tits off	1	14716
4601	desisti ta atualizando vou jogar roblox	1	14717
5286	Thabk you Sai for my life	1	14718
5183	Watch me take the biz to another level	1	14719
2116	Step It Up Seniors at SYTYCD	1	14720
731	Folks walked to the bus on they ass lmao	1	14721
4737	I wanna do a shoot with one of their daggers omggg	1	14722
4219	I been in the mood to rap	1	14723
1459	Bwa ha ha ha ha ha ha ha	1	14724
289	CZ has ascended to the Iron Throne	1	14725
3212	oggi polenta che bella la vita	1	14726
5301	Ternyata Legend of Zelda BOTW rame juga wkwkwk	1	14727
3956	Bout time my boy script let him outta der	1	14728
1784	Easter egg hunt and other daddy things today	1	14729
4210	GAC Pindar wins race three ahead of Inga	1	14730
2010	what a day sih sumpah wakakaka	1	14731
2763	Drinking coffee drinking coffee la la la la la	1	14732
4231	Kalau gitu berarti ndak usah nurutin agama ya hehehe	1	14733
3106	LET KE GET MY 14 FIRST JESUS	1	14734
2887	En hora buena colombiaa viva lationameriaaa	1	14735
3595	How is this now out bruh lmao	1	14736
1184	Turnip twitter is gna be lit	1	14737
4494	Cant hang around niggas wit no goals or ambitions	1	14738
1125	Yo lo veo todo igual jajaja	1	14739
5140	q chimba dedicarle un libro a mi abuelo	1	14740
147	Wiggling my toes in the sand at the beach	1	14741
4101	Atencion la nueva cancion de miley es discooooo y esta buenisimaaa	1	14742
3760	Idek why I woke up today lolz	1	14743
1858	Saturday night and you can spend the night	1	14744
2841	In bocca al lupo e buon lavoro Stefano	1	14745
667	This thread is your magnum opus	1	14746
5312	Bendecido comienzo de semana para todos	1	14747
3870	bro i have my own school this shit is giving me life	1	14748
5054	Simran is giving Gabriella from HSM vibes	1	14749
284	allez on veut les noms laaaaaaaa	1	14750
1886	Que bieeeen se siente terminar el semestre	1	14751
3532	Platinum A about to be litty in a few hours	1	14752
3106	Shawshank remains KING in my books	1	14753
4379	Cuando mierda se termina la moda del tiro bajo	1	14754
2234	Punjab Kings beat Rajasthan Royals by 5 runs in IPL match	1	14755
5113	RAGAZZI SIAMO SFIGATI MA OGGI VA CONUNQUE BENE BASTA	1	14756
3985	Ronnie Pickering the man the legend	1	14757
5370	Ndombele quando parte alla anguissa gasa parecchio	1	14758
96	correndo pra nao perder o ultimo trem lol	1	14759
2468	when i grow up i wanna be georgie zamdela	1	14760
4968	morning sygg aku br bgn nih	1	14761
4912	Anyone that comes to the ring with a Frenchie has me hooked on their boxing journey	1	14762
23	Krijg serieus meteen zin om volgende keer ook mee te doen	1	14763
2855	Omfg this girl in my class gave me a piece of chocolate cake	1	14764
3870	got new life as an entrepreneur	1	14765
1867	Pembicara kali ini gak kalah kece dengan pembicara sebelum sbelumnya lhoo	1	14766
4402	Im home now but I forgot to include a picture of their lovingly sculpted lil butt cheeks lol	1	14767
3710	where in the fuck in RS county is the road THAT FUCKIN EMPY	1	14768
5150	See ya in the new year folks	1	14769
3476	2matanggap po aq ng ayudang coll book at sleeves uwu	1	14770
4247	Sexta feira o pau quebra rs	1	14771
2005	Lol I had to post at 5am here	1	14772
4136	Pase por el centro eran 10 gatos locos festejando jajajaja	1	14773
1390	Que gloriosa la escena de tom waits y sean penn en Licorice Pizza	1	14774
5471	I played with these until last year lmao	1	14775
5469	Cello lu ajaib bgt nikah yuk	1	14776
4632	nah but her fenty powder is unmatched lmao	1	14777
4453	Working on getting aligned with God and His plan for my life and my goals	1	14778
248	I was born at this time 29 years ago lol	1	14779
4878	the one and only benedict cumberbatch	1	14780
4188	Hlw frnds m nw in Twittr	1	14781
2897	Im a whore for fruit cups	1	14782
5420	IMAN IS ON STAGE LETS FUCKING GOOOOOO	1	14783
903	Ik zit in de tuin in de zon	1	14784
5390	my fave chara out there he gets it	1	14785
3716	Eu adoro quem me adora e admiro quem me odeia	1	14786
1710	they charging RENT for these Drake tickets lmaooo	1	14787
5256	Bogami svaka cast i snimateljima N1	1	14788
2868	And get 4x the salary for it	1	14789
2543	When Patricia en ik gek worden op een vrijdag avond	1	14790
2306	Anda  si no escribes naaaaa jajajaja	1	14791
1577	Kuyyyy nonton Film Lara Ati gaesss	1	14792
1196	Bengals all in on getting owners to vote No	1	14793
786	La felicidad que me da esto	1	14794
621	lol they blew up the rocket	1	14795
4996	I smell a meme coming lol	1	14796
1332	Gr8 SUP training at Jonnos watersports today	1	14797
4260	Bro who did you survey lmao	1	14798
3418	THIS IS WHY YOU DONT LET CANDACE WALK	1	14799
2269	Tamam geniet heerlijk in het zonnetje	1	14800
2795	Sekitar 1500 pasien telah berhasil ditangani oleh para relawan dari lembaga kemanusiaan IMS	1	14801
5455	THE RECORD IS OUT BRB GONNA GO LISTEN STAY TUNED	1	14802
2909	I can listen to pharrell all day	1	14803
5620	Nancy Meyers fans let me hear yaaaa	1	14804
4198	gracias a todos los nuevos seguidores	1	14805
232	Cops getting gifts for their wives	1	14806
4833	Women have slayed music this year omg	1	14807
741	Eating bbq at the Lynchburg Jack Daniels invitational cookoff	1	14808
870	shout out to kami rita sherpa	1	14809
5083	Tengo mas emocion por el cumple de Horacio que la que tuve por el mio jajajaja	1	14810
4963	They can the Canadian League lol	1	14811
3564	Deja VU with Denzel is one of my faves	1	14812
1752	Hopped outta bed turn ma swag ONNNnNn	1	14813
1399	Het was vandaag heerlijk schaatsen                                                                                                    kijken	1	14814
5416	come thruuuuuuuu and enter a space of fizzy focus	1	14815
5335	ARGENTINA WIN THE WORLD CUP VAMOS VAMOS VAMOS	1	14816
3516	Button masher lol x for cure	1	14817
1961	jevi tener antojo de comer mochis	1	14818
4601	AGORA O JOGO MUDA GUIME VOCE EH FODA	1	14819
2807	Feliz jueves ya se nos va otra semana	1	14820
347	Jajajaj el penal que cobran a Argentina	1	14821
2624	I wanna be Steve Harvey when I grow up	1	14822
1286	twittering from my tivo box      Cool	1	14823
1934	PTDRRRRRRRRRRRRRRRR LE PETIT EST TROP FORT	1	14824
1935	Lol that nigga has ALWAYS been a cornball	1	14825
2128	I CANNOT WAIT FOR MY CRUISE	1	14826
3518	Ik ben gek op internationale vrouwen	1	14827
4940	chce na koncert Janka w Krakowie ok pa	1	14828
1570	uuuuuh otra medalla para mexicoooo lml	1	14829
1931	And she was ace in it x	1	14830
1703	Jajaja no puede ser lo mufa que es Grabia	1	14831
2330	Get this guy out of here	1	14832
3455	Where is your centrist god now	1	14833
4202	THE YOUNG BOYS HAVE STEPPED UP TODAY	1	14834
1980	Aur Aek But Shikan Paida Hua 1	1	14835
4026	Theory tapped man LMFAO we had that man	1	14836
1666	Wah bakalan banyak yg daftar uhamka nih ntar	1	14837
3904	after 34 minutes goal scored by Attila Temesvari	1	14838
1499	Male dolphins give sea sponges as gifts to females to win them over	1	14839
4300	doing this is one of my fav parts of performing	1	14840
1600	Y lo hemos hecho en un tiempo record	1	14841
4063	I CANT WAIT TO PLAY OVERSEAAAAS OMG	1	14842
1742	Por fin he eliminado el windows de mi pc que no de mi vida	1	14843
3942	Yung classmate ko pag nakikita kami ni frenny parang nasa mukha namin yung word na kpop	1	14844
2493	Srecna sezona skorpije svima koji slave	1	14845
3682	cuando haga la tech party va a haber una criba que upsy jeje	1	14846
4940	jakby wtf ja mam 14 lat	1	14847
5423	C est carnaval tous les jours maintenant	1	14848
101	prepping for a trip to DC with the family	1	14849
2275	Leuk om bij je  OOZOO horloge een armband te combineren in dezelfde kleuren	1	14850
1961	este finde he sido un buen chef	1	14851
4909	i luv this multiple income life	1	14852
1529	Ke tlabe ka plaka hosepipe ka iketsetsa fountain ka dlalla mo yona	1	14853
5088	pelo jeito entrei na minha era taika waititi stan	1	14854
1463	Aao Mil ke diya jalayen is dhara pe kahi andhera na reh jaye	1	14855
383	es salsa de chile jaja de una vez q me maten las agruras	1	14856
1860	Bueno y que empiece la remontada del Borussia XD	1	14857
2947	May the Fourth be with us all	1	14858
4819	ang sasarap ng adu mvt grabe	1	14859
2754	Tennessee is shining on these folks	1	14860
4727	What a journey of Tanvi Malik ji	1	14861
5191	Se ela me pega hoje rei do bucecu kkkkkkkkkk	1	14862
2788	mi zivimo u najludjoj zemlje na svetu i samo treba da preskocimo na sledeci nivo da bude mega smesno	1	14863
2736	Beer pong chanmpps off to the finslssssssssss	1	14864
3981	Nobody ever pick the girl on the left lol	1	14865
3959	Loooool I do the Keef meme	1	14866
118	Getting paid by many people for many things	1	14867
3612	Another grear swim by Daniel Bennett GCSC  in the MC 100 breaststroke final	1	14868
1214	at work but got legends arceus on the brain	1	14869
5346	Je suis de nouveau dans une phase euphorique hihihihiiiiii	1	14870
204	Watched this with Louie and she was HYPED about it	1	14871
1366	QEPD El Rudo GRACIAS por tu legado	1	14872
2469	cant wait to get more piercings	1	14873
2100	no me de la espalda le estoy explicando jajjjj	0	14874
5627	i wanna make a gingerbread cookie shu	0	14875
1745	What in the Party City is that	0	14876
3925	We kno how this shit go bro	0	14877
2989	I dont have to call off for work lol	0	14878
2664	Im sharing my birthday cake with Lil Wayne	0	14879
2607	I got condos in that btch head	0	14880
2099	Foco na agenda positivaFoco na agenda positivaFoco na agenda positivaFoco na agenda positiva	0	14881
3419	Es que ha sido una caricia al alma	0	14882
1757	Nuestro secreto mejor guardado ha salido a la luz	0	14883
2855	What a load of fucking horsehit ffs	0	14884
536	No way this ends in tears	0	14885
3268	Dating an NB Bi man is life changing	0	14886
2898	AYAN NA SI BAEKHYUN SIGE OK LANG KAHIT 7 MINS LATE CHOS	0	14887
3294	Waeng waeng sana naman makabili na ko this time	0	14888
1842	Gonna wear my eras tour tshirt to the ghost concert lol	0	14889
3796	Now this is how you sportswrite	0	14890
1398	Si c antoga el dominguito de reggae con unos clamatitos	0	14891
4013	Tem quadrada na minha mochila rapariga esperando por mim	0	14892
2580	comprei 3 jogos na steam esse fds	0	14893
3655	PAKSHET BAKA MAKAKAPATAY AKO NG PARI KAPAG MERON EH	0	14894
1942	Visiting Vinos Casa Santi this morning to choose wines for a Sunday BBQ	0	14895
2814	Tarde de picnic con ESN Salamanca	0	14896
2616	Taking this shit to a new level	0	14897
845	never give up never give in	0	14898
5619	I own a bong bear now	0	14899
2398	what the duck am I watching	0	14900
1779	SDSU has dome grown ass men	0	14901
621	user 4574 has hacked the sgc	0	14902
3187	France fucked up letting these mfs win the World Cup smh	0	14903
3086	Come on then you fucking Stags	0	14904
4094	Last day of school in EB	0	14905
4567	changed the trajectory of my life tbh	0	14906
1051	this is going to change academia forever	0	14907
2696	Pulga le pegaste con un huevo	0	14908
5475	J O R D A N  L O V E  S Z N	0	14909
2408	Harry Kane come to united pls	0	14910
121	W A T E R M E L O N S U G A R	0	14911
1315	The Buddha left his kingdom and all his wealth behind him to become a w	0	14912
1012	wait christmas is in 6 days	0	14913
2941	Goed gesprek met de RvT van Pier K	0	14914
1427	Whoop there it is by tag team	0	14915
2696	Me fisurie ayer y ando bien mala onda como corresponde	0	14916
2929	mali is thru to d semis	0	14917
2256	Christmas has arrived at Steron Locksmiths Ltd	0	14918
1871	Triunfo del Zwickau por dos a cero al Ingolstadt	0	14919
3729	kkkkkkkkkkkkkkk mas que mosaico mais ou menos	0	14920
329	Rick and Morty forever one hundred years	0	14921
4567	moarmys these are not crumbs this is a five course meal	0	14922
2456	Je kunt niet falen tenzij je opgeeft	0	14923
5534	Que ganas de ver naruto shippuden de nuevo	0	14924
5225	Na da kann ich ja beruhigt einschlafen	0	14925
3885	We Hitting The Club My Boi	0	14926
3116	Festa de Sant Antoni a Gandesa	0	14927
5437	Nos hizo gol Cambindo jajajjajajajaja Hijueputa	0	14928
4192	Me prepare toda la vida para este momento	0	14929
1955	18 anos de Recife e as fofocas de Natal alimentando minha vida	0	14930
2683	Get me out of this car and out to the pool	0	14931
2512	Obi dropping 25 and 7 tonight	0	14932
4872	Fraser and Almiron dominating this match	0	14933
2084	Ladies 2nd team beat Garristown tonight in the cup	0	14934
5484	ada yang nanya wota di base wkwkw	0	14935
1839	Bury me in yum yum sauce	0	14936
3328	The Tory rambler gets all confuddled	0	14937
4413	4pm is when the chavs come out	0	14938
764	NFL offices in New York DO YOUR JOB	0	14939
2609	I forgot I had that corny nigga muted	0	14940
2258	En la feria de abril cn el rebujito q no falte	0	14941
1571	And now I am a fan	0	14942
4221	you dont give a fuckyou never remember me	0	14943
4363	But a girl who can do bothhhhh	0	14944
5404	RB Trey Morris lll has received an offer from Austin Peay	0	14945
400	Man logging on to this website first thing Monday morning is a trip	0	14946
956	Pero no me nieguen que brasil hizo un partidazo	0	14947
1218	Kangen bubur ayam RSUA yg kalo ditinggal kedip langsung kehabisan	0	14948
4417	I do this all the time lol	0	14949
2112	He can vanderpump me any day	0	14950
2667	Who has a color printer I can borrow lol	0	14951
3665	Berikanlah yang terbaik buat tetanggamu meski hanya sebatas doa	0	14952
784	We are diamond girls in a rhinestone world	0	14953
2834	Hoy hay festichola en lo del pendejo de Carballo	0	14954
2	Bengals Fucked around and found out	0	14955
3802	You cannot make this stuff up	0	14956
5343	jeszcze sie okaze ze olek w duecie bedzie skakal XD	0	14957
1994	Ya empieza la estafa de resultados empresariales	0	14958
156	They did what in New York City now	0	14959
5022	May the 4th be  with you	0	14960
1411	Despachan al ex y ahora quieren hooka	0	14961
4871	M A G N I F I Q U E	0	14962
2263	Yankees have tripled their hit total for the night in the last two batters	0	14963
1438	Aapnu Amdavad Launches the Alpha Version on the 600th Birthday of Amdavad	0	14964
5404	OL Jordan Coleman has received an offer from Kansas	0	14965
1609	Zelim da sam na moru da mi se niko ne obraca i da imam nekog da me sluzi i cita misli da ne moram nista da govorim	0	14966
5235	Macetei tanto que dormiu depois da gozada	0	14967
4660	YALL MY ART IS IN THIS BOOK	0	14968
2053	Pa las teja a ver el eclise vio	0	14969
1695	yer eyeballs are the only ones i wanna see	0	14970
4478	el tete esta acostumbrado a ganar derbis	0	14971
2766	come lay in my bed and talk to me for hours	0	14972
5343	nie ma co plakac i tak nam tylko 4 skoczkow punktuje XDDD	0	14973
632	It was the matching pink shades for me	0	14974
3738	Lebron was created by the government	0	14975
3090	A legend in her own time	0	14976
4136	Mas mamao  que anoche me voy a laburar jsjaja	0	14977
1517	nada habla mas claramente del amor de Dios que la cruz	0	14978
3733	She came to my hood and now she a part of me	0	14979
1016	myNoise is king of noise apps	0	14980
3582	SEMO is getting hosed by the refs	0	14981
1133	Aztecs going to the Final 4	0	14982
2082	Danny Ainge a double agent for the Lakers	0	14983
1684	brb currently dunking ourselves in milk	0	14984
4118	The reboating of Belmont Harbor is up there with crocuses and toads as a sign of spring	0	14985
4075	zoinked is my new fav way to described being caffeinated	0	14986
4387	I CANT BREATHE WHAT JS HIS ISSUEHFJEFNCC	0	14987
45	your curiosity can take you far in life	0	14988
1446	Wodapalooza is a party you train for	0	14989
4826	Yh morroco got robbed for this wc	0	14990
2466	Eddie Rosario is as clutch as they come	0	14991
4665	she changed the world with this one	0	14992
5404	FS Ashton Hampton has received an offer from Texas Tech	0	14993
1259	RT IF YOU GOT GURP BY THE LITER	0	14994
1820	Waiting for Priti Patel to deport him	0	14995
5663	EU FALEI JIMIN JIMIN O TEMPO TODO JIMIN	0	14996
5142	I wanna have an American themed birthday party	0	14997
3405	Kerem atacak kerem bu gece atacakkkkk	0	14998
1692	Raab rubbed out of Tory leafership race	0	14999
1543	f r i d a y	0	15000
3225	pats entering his charli xcx era	0	15001
3204	Its my birthday give me money	0	15002
3140	That spin from Ashley Young tho	0	15003
5343	przeciez ten wiatr korwa ze wszystkich stron wieje XDD	0	15004
1142	I dont wanna see your AI pics	0	15005
5085	JOIN US FOR OUR IG TAKEOVER	0	15006
211	Ce mec se fout de la gueule du monde	0	15007
5209	Si no prendo las velitas me prendo yo hpta	0	15008
3427	When i make plans God chuckles	0	15009
4466	spongebob when he forgot how to make a krabby patty	0	15010
5404	ATH Jaydon Smith has received an offer from Washington	0	15011
2913	Meterse en facebook mientras hablas por skype y acosar las fotos de tus amigos	0	15012
4399	The one with a lot to hide be the loudest	0	15013
1671	THREE ALL BICHAZ AND A HALF BOTTLE OF CAVA IN COME ON FRANCES	0	15014
3427	Im bikin im bikin im bikin slo mo	0	15015
4757	Get me out this fucking city	0	15016
5645	let us rest let us breathe	0	15017
3224	i cannot get old town road outta my head	0	15018
3574	Preparando todos los premios para la entrega a los Campeones	0	15019
5574	GNWhat a time to be in NFTs	0	15020
5404	OL Jasper Friis has received an offer from East Tennessee State	0	15021
3585	Bottoms hive get your asses UP	0	15022
4103	g o i n g   h o o o o o o m e	0	15023
114	Que le pasa a mi internet que parece que me comunico por telegrafo	0	15024
4697	Hay que poner una estatua a Reinildo	0	15025
315	talk about putting money where your mouth is	0	15026
3199	Have to go to the doctor now eww bbl	0	15027
3358	Deutsche Leitkultur ist damit angeben wie lang man arbeitet	0	15028
1189	World cup debut for Kobel today	0	15029
5657	One of my fave Aussie bands	0	15030
3317	Vez aquel lucero hoy le pedi por ti	0	15031
3989	Burglar who data house found sleeping in bed	0	15032
5091	The CVS automated voice is triggering	0	15033
3342	spying for me but not for thee	0	15034
1181	Speak it into the universe and watch it come to life	0	15035
1390	Que bicho esencialmente negador es el ser humano	0	15036
3269	Unos pocos celos despiertan un amor feliz que se duerme	0	15037
2233	Working on my petpage css now that we have 20 pet slots	0	15038
1688	And its the 3rd goal for the Flamingos	0	15039
1545	two more wins and theyre in the tourney	0	15040
4990	I AM GOING TO EAT U	0	15041
4722	n ima get it cause i wanna get a baggg	0	15042
1985	humans judgey as all get out	0	15043
2766	BDAY VLOG DROPPING WITHIN THE HOUR	0	15044
920	Drake playlist on repeat all day	0	15045
5137	this school trip is a scam	0	15046
5158	the presale for her third london date is on GO GO GO	0	15047
3567	I wanna be in the tribe	0	15048
4379	Como demoraron los hijos de re mil puta	0	15049
